negative,¿Alguien puede por favor aplicar el 155 a @Iberia ? La sociedad lo agradeceria. 1 hora y 43 min haciendo cola. https://t.co/mBAmB0ZCAS
neutral,"@4travellersBlog @SirChandlerBlog @quiz_viajero maestros, cual es mejor ejecutiva para ir a Francia? Entre Tam, Iberia, Airfrance y Alitalia"
positive,@SpottersLESO @AirNostrumLAM @loitzun @Iberia @bombardierjets @controladores @Marshallers @Aviation_Pics… https://t.co/DIZRdpnMD9
negative,Mucha suerte amigo !! ☘️ 🦁🖤💪🏽+3️⃣ https://t.co/61JYcphEZA
negative,@Iberia * me habéis cambiado de tarifa +8€ porque decís que no hay plazas en mi tarifa cuando he comprobado que si… https://t.co/KikJyPuUjR
negative,@Iberia Necesito cambiar la fecha y q no me quieran cobrar el pasaje d nuevo. Eso no se me informó desde un comienzo.
negative,"@Iberia , ojalá los Reyes Magos os traigan muchos relojes estes navidades, porque os hacen falta, queridos."
positive,"Con @Iberia, mi destino a un solo click. ¡Deseadme suerte! #HolaArgentina. Hola 79 destinos europeos al mejor precio https://t.co/LWyNcJt00c"
negative,@sergiosnbl @ivan_cortina @Iberia Miraré las tomas falsas.
positive,"@Iberia Muchas gracias, ya está solucionado y comprado. Gracias"
negative,"@Ryanair cabrones poned asientos más cómodos en los asientos, tengo el culo cuadrado"
neutral,Que alguien le avise al Iberia que Madrid queda para el otro lado 😂🤣🤣😂 https://t.co/i4WtyOJVZJ
positive,Prometerse en un Ryanair. Ojito. https://t.co/UXGqy9FVfm
neutral,@Madaboutravel @Mimundoenunamal @Iberia Tienes razón
positive,@Iberia #HolaArgentina sere la ganadora @Iberia Gracias!
positive,Iberia Plus cumple 25 años. Queremos celebrarlo contigo de una manera muy especial. Elige tu número favorito y... ¡… https://t.co/tHVqIgcYoL
positive,@Iberia #hola Argentina
negative,Ryanair busca convertirse en el “Amazon de los viajes” desde sus oficinas en Madrid by Christiane Drummond via TICb… https://t.co/vhPHK9GNDT
negative,@Iberia Hola! Estan atendiendo el (34) 91 374 24 42? Llevo 10 minutos en la línea sin lograr dar con un representan… https://t.co/XyPrIYSDHU
negative,"@Iberia ojo a la nueva estafa de Iberia. Si haces pre-reserva de un billete x la web, lo cobran y no te mandan códi… https://t.co/nYlhzXL80B"
negative,Ryanair siempre quiere ser la aerolínea más barata 🙈 #español #España #vuelos #LC #Spanish #viajar https://t.co/kNsxga3gfQ
negative,"Línea Directa, Ryanair y la larga lista de empresas que engañan con los 902
https://t.co/HZ2Py9xDHD"
negative,"Así fue el accidente del vuelo 5022 de Spanair, el más letal en España en 2 décadas #VIDEO https://t.co/i7p482SWun"
neutral,@Iberia que va a pasar con el vuelo 6856 de EZE - MAD
negative,Pilotos de Ryanair protestan y nadie pierde la cabeza en Europa. Pilotos de Avianca protestan y casi el 100% de la… https://t.co/LhxedDYjfz
neutral,"@Iberia Hola, tengo una duda, he comprado un billete desde Palma a Ginebra con escala en Madrid, en la compra me fi… https://t.co/AHQAfUDf06"
negative,@Ryanair_ES ¿En que augmenta el coste sentar juntos a dos pasajeros @ryanair? Además este coste aparece una vez ya… https://t.co/h0IBRufw5O
negative,"@Iberia Una pregunta según su página dicen que son 24 a 72 horas la búsqueda  de equipaje, ya pasó ese tiempo,cuant… https://t.co/YxrBtSxf0V"
negative,"@ibexpress_help Jueves 30. Vuelo por la mañana, tampoco llegaron los equipajes. La azafata lejos de disculparse por… https://t.co/1RkzwDn6qL"
positive,Felicidades y gracias @Iberia_en Puerto Rico necesita apoyo de España ahora más que nunca.... https://t.co/pzFRV0GIpd
negative,Acabo de llamar a Iberia y creo que nunca en la vida me han tratado tan mal
positive,"Con @Iberia, mi destino a un solo click. ¡Deseadme suerte! #HolaColombia. Hola 79 destinos europeos al mejor precio https://t.co/OqrtkRXenE"
negative,Con el dineral que gastan los equipos ciclistas en vuelos y que @Iberia @vueling y cia no pongan solución a los pro… https://t.co/Agb37uFpN3
positive,@Iberia #HolaColombia 🤚🏼 destino perfecto para olvidarte de todo😍💞
negative,"Como siempre @Iberia dejando que desear, una vez más esperando el correo de respuesta de la incidencia que se supon… https://t.co/C9lfzTgc1R"
negative,@Iberia Por cierto @Iberia como ves siempre debo coger vuelos críticos... voy a echar una @la_quiniela a ver si ten… https://t.co/jLxleyCCbe
positive,@ViajarPasiones @burro_viajero @TaconesViajes @Ryanair_ES @vacaciona2 @MochilaExpres @lacosmopolilla Jajajaja solo… https://t.co/v75EVY9bOd
negative,Mood: hasta el coño de Ryanair
neutral,"¿Qué ocurre cuando las nubes se hacen realmente GRANDES? Nos lo cuenta Israel Serrano, Iberia Country Manager de… https://t.co/RyR5aGzbxR"
neutral,Total normalidad https://t.co/tNLhkgdyrJ
negative,@Iberia Estupendo! Me parece bien que nos coordinemos. Lo ocurrido después de la cancelación del #Ib3723 es demenci… https://t.co/uwfVRjfCU4
negative,"@MissCatoptric Tranquila, no nevcesario visitar al psicoanalista, nooo, para eso están los ""ryanair"".
Buenos días! Miss y feliz vuelo!!"
neutral,"Con @Iberia, mi destino a un solo click. ¡Deseadme suerte! #HolaColombia. Hola 79 destinos europeos al mejor precio https://t.co/Igj9hEBbR7"
negative,"El personal de tierra de Ryanair en España, en huelga el próximo día 30 de diciembre https://t.co/rR6XAKOXOk vía @Bolsamania"
negative,@acampoyz @Iberia No pides tu nada...
negative,Vía: ALT1040 Así se bajó un pasajero de RyanAir harto de esperar para desembarcar - https://t.co/8QpI7UKQzE
positive,Me gustó un video de @YouTube https://t.co/Br3cxNdCuI Pitingo concierto sorpresa avión Iberia
negative,@controladores @abc_es cuando no estaba la t4 y tomábamos el 340 o el 747 de Iberia en remoto no se embarcaba por la parte izquierda
negative,"Los de Ryanair siempre diciendo que tienen billetes por menos de 15 euros y cada vez que miro un viaje sale por 50 euros mínimo. 
Bien."
negative,"@PedroBravo Tu si que eres guay. Hay Ryanair, escápate que es un sitio guay para desconectar."
positive,"Skyscanner es la clave, muchas veces te encuentras ofertas de 5€, como hemos conseguido mis amigos y yo para ir de… https://t.co/pMytAodBm3"
negative,@sandrita0827 Eso nunca va a pasarte si no aguantas una entrevista de ryanair entera Ajajajajajajjaaj
neutral,@Ryanair @Ryanair_ES ¿Habéis publicado la lista de vuelos cancelados de diciembre? Gracias
negative,"@Iberia 
Hace 15 días en vuelo MAD-BIL otro retraso de una hora. Qué clase de compañía es está con tanta falta de p… https://t.co/p2wZLsrnLs"
positive,@Grupo_Envera_ @palacioprensa @super8_media @Iberia @madridforo @eOneSpain @grupoidex @RJPalacio @owenwilson1 Para… https://t.co/UAWFJcltUe
negative,#viajeros que sepáis que si la aplicación informática de @Iberia está rota os toca pagar el doble por facturación. #muchomorro
positive,"gracias iberia, recibí mi cupón https://t.co/9sHP1jb8Rr"
negative,Menuda vergüenza. Ni Ryanair.. https://t.co/iEHk23FU8c
positive,"Con @Iberia, mi destino a un solo click. ¡Deseadme suerte! #HolaArgentina. Hola 79 destinos europeos al mejor precio https://t.co/2cH6r9jkPB"
negative,"@Ryanair 15.51 minutos esperando a que me cojais el teléfono en un 902 051292 €0.12 por minuto, tasas incluidas sin… https://t.co/iNvBc5nw9Q"
negative,Impresentables. La peor línea aérea del mundo. https://t.co/xYxOrkJdhS
positive,"@Duiegui737 @ikzay_Iker @NoticiasAirSim @IVAOES @IVAONL @aeavirtual Estoy de acuerdo, Ryanair mola, por que es la l… https://t.co/0XfJokBylZ"
neutral,Señores de @British_Airways e @Iberia La maleta de @jonkortajarena ¿¿DÓNDE ESTÁ?? Los rubijareniers queremos ver el regalo de @lavecinarubia
negative,@el_pais También se ha descubierto que @Iberia y @Renfe van a subir precios durante la navidad
negative,No entiendo porqué ponéis asientos separados cuando he comprado los 2 billetes de avion a la vez habiendo un centen… https://t.co/6xhWqrXqVC
negative,@SofiaSaviano Una vez @Iberia se tardó 3 días en entregarme mi maleta haha
positive,"Iberia, una aerolínea 4 estrellas que une Buenos Aires-Madrid con vuelos directos https://t.co/8MARS4cqwI vía @ambitocom"
neutral,Siempre voy cediendo asientos a parejas separadas por ryanair 😂
positive,"""¿QUIERES PASAR LA NOCHEVIEJA EN GRECIA?""GANA 2 PASAJES AÉREOS MADRID - ATENAS con IBERIA y GRECIA VACACIONES! https://t.co/2DyuPxO21T"
neutral,@Iberia @scoobymedina Tenemos 2000!! 😱 😱 😱
positive,"Con @Iberia, mi destino a un solo click. ¡Deseadme suerte! #HolaColombia. Hola 79 destinos europeos al mejor precio https://t.co/ovhwBZRtir"
neutral,@CelulaUrticante @Iberia Lo han respondido por privado. De esto si me han informado. Gracias por tu interés.
negative,Pasajero de Ryanair se cansa de esperar y decide bajar del avión por el ala https://t.co/7xjeu6nPfl
negative,@AirNostrumLAM @Iberia @AirNostrumLAM También podrían haber enviado las maletas con @vueling vía Barcelona.... los… https://t.co/IgbdUacXkG
negative,"Oye @Iberia cómo está mi tema? El buzón sigue vacío, sigo necesitando los justificantes del vuelo y nadie se ha pue… https://t.co/uGkbsvqrxc"
negative,Como lo lea Ryanair @Sara_sep90 https://t.co/iixKOocXXJ
negative,#Irlanda | Pilotos de aerolínea #Ryanair iniciaron huelga por mejores remuneraciones salariales… https://t.co/CPdNH9Dgq5
negative,@MonicaMarful @Iberia Espero que te cumplan ! A mí van más de tres meses sin regresar un reembolso de sus boletos d… https://t.co/pGvKPEMM1F
negative,"Con @Iberia, mi destino a un solo click. ¡Deseadme suerte! #HolaColombia. Hola 79 destinos europeos al mejor precio https://t.co/Y8UNIH4Lhz"
positive,Ryanair ofrece 500.000 billetes desde 7 euros por el Black Friday https://t.co/YnUqVTIYfH
negative,"@XavierPrats80 @lars_92 @CNICatalunya Una cosa es mala atención al público...que es lo que practica Ryanair
Y otra… https://t.co/UzSLbseb2x"
negative,"@Pagando_Canon Si si, ríete, pero no cojas billete en Ryanair😂"
neutral,"Con @Iberia, mi destino a un solo click. ¡Deseadme suerte! #HolaColombia. Hola 79 destinos europeos al mejor precio https://t.co/rtwLd4sKds"
neutral,"Guede subestimó a Iberia y perdimos, ahora hace lo mismo con Curicó. Ojalá Valdivia y Paredes nos salven"
negative,@Iberia @algoqrecordar Nadie deberia volar con Iberia. No solo ofrecen un servicio deficiente con overbookings y po… https://t.co/HtYUjv7Wty
negative,@LATAM_CHI Son unos ladrones !! Nunca se hizo por tramos el vuelo se tomó completo en business como cree q sería hu… https://t.co/uEMofl7ITa
negative,@marianoaleg @andresi_10 @desfco La misma Iberia que me clavó en El HURACÁN IRMA en La Florida y que me cobraba 40.… https://t.co/OFLnOxMdXH
neutral,"Vuelo de RYANAIR  Málaga - Santander, llegando al Seve Ballesteros
@AParayas https://t.co/9y4fe6WPiF"
negative,"Así fue el accidente del vuelo 5022 de Spanair, el más letal en España en 2 décadas #vIDEO https://t.co/qhIAiFX3uY"
positive,"Mapas batimétricos instantáneos con las nuevas sondas @Garmin serie StrikerTM Plus, @Garmin_Iberia Garmin Iberia... https://t.co/81wY902yQM"
neutral,@Iberia han cancelado mi vuelo IB 8787. Hay una cola horrible en el aeropuerto para que me den una solucion . Qué puedo hacer?
positive,Iberia incluye en su aplicación móvil el descuento de residente https://t.co/g2HL8nSFfk vía @laprovincia_es
neutral,NECESITO AYUDA. Alguien sabe si en @Ryanair teniendo solo contratado equipaje de cabina puedo meter en la propia ca… https://t.co/KrAKUlsIFT
neutral,"@Iberia @AirNostrumLAM Hola, tengo una duda. Por SMS me indican que hoy 27 recibo mis 4 maletas. Si consulto mi exp… https://t.co/gLNgJNBGtM"
negative,Debussy: Iberia / Ravel: Alborada Del Gracioso / Ibert: Escales https://t.co/phD7Ax7uNT via @YouTube
positive,"Con @Iberia, mi destino a un solo click. ¡Deseadme suerte! #HolaColombia. Hola 79 destinos europeos al mejor precio https://t.co/FW3TfPhiFa"
positive,FELICIDADES IBERIA. https://t.co/HqbUJigIY3
negative,"@Iberia Si. Habeis dejado mis maletas en Valencia, sin avisar ni nada. Nos habeis dejado con lo puesto. Han pasado… https://t.co/MEKqpfOP3x"
negative,Ver para creer! Me confundo al cumplimentar el formulario de reserva de un vuelo y la compañía @Iberia me cobra 30€… https://t.co/1APX4rClxg
neutral,Ante de fijarte en los daños materiales. Averiguá la gente herida en el Argerich por la policia de tu gobierno. En… https://t.co/w4iDG74dtd
positive,Iberia Plus cumple 25 años. Queremos celebrarlo contigo de una manera muy especial. Elige tu número favorito y... ¡… https://t.co/g3kqCl74bu
negative,@Iberia me han extraviado dos maletas de las cuales pagué sobre peso. Viajé de BCN Madrid Bogotá y para sorpresa ni… https://t.co/0qFQVRTIFX
negative,Lo que afirma que la publicidad no siempre es confiable https://t.co/V0t4XaZgQj
negative,"@Iberia ya pero es q eso mismo me dijisteis hace una semana y nada. En serio, hace q te plantees volar en otra cia."
negative,"Con @Iberia, mi destino a un solo click. ¡Deseadme suerte! #HolaArgentina. Hola 79 destinos europeos al mejor precio https://t.co/Dx5FG9d4m5"
neutral,@Iberia Solo quiero saber el estado de un vuelo que debe ser el que llaman avión fantasma @Iberia
negative,@dunia_hevia @vox_es @fdenaes Nosotros no podemos con el 50% de residente el billete de vueling nos sale a Barcelon… https://t.co/q303Mo79xe
negative,Esta semana me monto en un avión que le daría miedo incluso al presidente de Ryanair en #Alacarters... https://t.co/mYC4CeSrYw
positive,"Retweeted ALnavío (@alnaviocom):

Iberia aumenta los vuelos a Buenos Aires por la actitud “muy positiva” de... https://t.co/gEs4A6Q8qd"
positive,#HolaEuropa @Iberia un destino de ensueño 😍 https://t.co/Ch29rMH8an
negative,"@Iberia Ya llame hoy y me han dicho que como hace dos semanas no hay manera de recuperarla, ahora los vuelos son 150 euros aun mas caros./1"
negative,Desafío de O'Leary al Sepla: se niega a reconocer al sindicato en Ryanair https://t.co/DOhHui2zVP vía @CincoDiascom
negative,"Así fue el accidente del vuelo 5022 de Spanair, el más letal en España en 2 décadas #vIDEO https://t.co/eiq5JFzWJh"
negative,"Embarcan la mitad del vuelo #IB6252, encuentran un problema técnico y vuelven a sacar a los pasajeros. Gracias por… https://t.co/NdaDD5Oboh"
negative,@AParayas @Ryanair @Ryanair_ES Flojitos Londres me imagino que tendrá mal horario y Berlín?
negative,Un #pasajero de un #vuelo de la compañía #Ryanair entre #Londres y #Málaga en el sur de #España se instaló sobre un… https://t.co/6wNHF2vecv
negative,"Convocada una huelga en Iberia en Barcelona entre el 21 y 24 de diciembre.
#huelga #iberia
https://t.co/xM2AzoE21A https://t.co/oB9dVBsgrU"
negative,@Iberia desde el 23 de diciembre sin maletas. Un desastre uds
neutral,@flytovigo @turisriasbaixas @feprohos @TurismodeVigo @HotelesdeVigo @VigoAeropuerto @AeropuertoVGO #Vigo Conectar… https://t.co/vLewdgIAKR
negative,"@Iberia @iberia reclamé x web la indemnización y solicité transferencia, me indican que me dirija a oficina y allí… https://t.co/gsmSfs7EjV"
neutral,Vistas que no tenemos todos los días. Un A330 de Iberia en aproximación por el centro de Madrid @controladores https://t.co/OYMZInWS8y
negative,"@ravilesp Tercera vez, Iberia si tuvo una mala campaña, pero me encantaría ver a todos los equipos del fútbol chile… https://t.co/6kkfOGVoij"
positive,@Iberia @ikzay_Iker @ThePilotsLifeYT @baselunarbeta @ALCspotters @ertiodelatiza @hydra_66 @SpottersMelilla… https://t.co/5Q768LNOGu
negative,@mayrasmendoza @mauriciomacri @ditulliojuli @larroqueandres @wadodecorrido @juantignanelli @evamieri @rodotailhade… https://t.co/B4aEQxVf6q
neutral,¿Por qué no puedo utilizar avíos para pagar un billete con descuento de residente @Iberia?
negative,@Iberia volamos desde RDU vía JFK-Mad hasta Vigo con American-Iberia y a mi me dejaron hacer check in de todos los… https://t.co/tDFoAE5MDr
positive,Mañana es la cena de Navidad con mis amiguitos del Iberia y eso me hace muy pinche feliz 🙊❤
negative,"Cuidado con comprar en cybermonday con @Iberia , errores que pueden costar mas y el mismo pasaje según hagas la cotización #cibermonday"
negative,"Los de Ryanair te venderían a su abuela en pleno vuelo por ""only ten iuros"" ..."
neutral,"Same shit he volado con iberia, norwegian, air europe y sigo prefiriendo norwergian son baratos y buenisimos jajaja… https://t.co/7nqd8A9ylu"
negative,"@PSGUC3M Eso si Iberia cumple, que ya debería llevar 15 minutos en el aire y aqui sigo en Marsella. https://t.co/PC6x0nwJhu"
negative,"Retweeted Karla Iberia Sánchez (@karlaiberia):

1. Si sé.
2. No sé: https://t.co/S3v7pricYo https://t.co/xs382olDGL"
negative,@Iberia Hoy a los que volamos nos regaláis teléfonos o algo??? 😮
negative,@iberia @iberiaexpress Porque con fingers vacios hay que desembarcar el avion en autobus en SVQ? Para esto dejadnos… https://t.co/UwWKWi2YCa
neutral,"@Currofile @Ryanair Otras perdona, no habia visto tu mensaje, es que estaba en el open day de las oficnas de Madrid… https://t.co/OWHxe4gjxK"
neutral,"@Iberia Quiero reservar (o al menos pagar parte de mi reserva) con AVIOS, así que eso no me vale. Es una chapucilla… https://t.co/KweUL2bFkJ"
negative,"Ya hace calor en Barajas. Te imaginarás mi temperatura con el saco, chaqueta, gorro, bufanda y doble maleta para que Ryanair no moleste."
neutral,"Ryanair inaugura su ruta Valencia-Budapest con vuelos desde 16,99 euros para este invierno"
neutral,Hey @Iberia @iberiaexpress se puede viajar con una pluma estilográfica en cabina? Gracias
negative,"Ryanair y Vueling, las compañías con más vuelos retrasados en los aeropuertos españoles https://t.co/34hkLEbidj"
positive,@Ryanair Oh yaaasssss 😍
neutral,@diazvillanueva Se ha vuelto a ir de bcn iberia o aún no??
negative,@Iberia Claro que lo tengo pero no sirve de nada!!!! 3 dias he esperado informacion y lo unico que saben decirme es… https://t.co/pVODIs3IVC
negative,"@Iberia AYÚDENOS ...
Nuestro vuelo reservado por IBERIA fue cancelado entre Ciudad de México y Aguascalinetes.
Toma… https://t.co/0FDd9VPbEA"
neutral,@Iberia ¿Entonces si soy residente en España y compro los billetes por la app puedo tener descuento?
negative,#HolaEuropa quiero ser una de las ganadoras de un súper viaje con @Iberia https://t.co/zFokYZnHJC
negative,"@20m Pero si esto ya lo lleva haciendo Iberia hace un montón de tiempo, aparte que la clase preferente siempre ha e… https://t.co/lkQmmWFFrs"
negative,@lajeantonio Tan patetico como usted como hoy cuando Ramon Indart quiso criticar la venta de las Rutas de Aerolinea… https://t.co/l9QFPJXLh8
neutral,@Ryanair Fuerteventura
neutral,"Japón Directo, vuelo con IBERIA a Tokyo, 10 días desde 2.990€ Tax Incl. https://t.co/TgWdEzzuWn"
neutral,@Ryanair Alicante
negative,@vueling Tengo esta tarde un vuelo BCN-Madrid y no me deja descargarme el billete por ser operado por Iberia. Que hago?
negative,@minetadgob el regalo que me hizo un español en Edimburgo me lo robo un empleado de @Iberia en Barajas
negative,@Iberia Y luego cuando fuimos para obtener bono hotel nos dijeron que no que por haberlo comprado por cuenta propia no nos daban nada....
neutral,"🎥VÍDEO | Trabajado triunfo del Manzanares FS ante Tenerife Iberia Toscal
💻https://t.co/A2S9EGGXlz https://t.co/0MMBY1zsAL"
neutral,"@ferspalenzuela Hola @Ryanair, buen día. ¿La carpeta cuenta como equipaje de mano en vuestros vuelos? Es para un amigo. Gracias."
negative,"@Ryanair_ES  Uno más para la colección, otro vuelo que no sale a su hora, se puede decir otro retraso de Ryanair...… https://t.co/lEYP8etjZc"
positive,Si viajas mucho en autobús después los asientos de Iberia Express te parecen un cheslong
positive,"Con @Iberia, mi destino a un solo click. ¡Deseadme suerte! #HolaArgentina. Hola 79 destinos europeos al mejor precio https://t.co/pw01Ghqb9r"
negative,"Así estamos en #Neiva Tiquetes por las Nubes en las aerolíneas... 
Y dizque promovamos el #Turismo 
Ni… https://t.co/xeoDmh4hP4"
neutral,@Iberia Quería saber además que beneficios tengo al comprarlo en Business 🤔. Muchas gracias y que tengáis un buen día
positive,Iberia aumentará a cinco los vuelos semanales Madrid-San Juan el año próximo https://t.co/ZDaXmzqHAA
neutral,Hemos visto que hay vuelo directo Valencia-Marrakech con Ryanair a precios realmente buenos (60… https://t.co/nGhEGgRYvI
neutral,Desconvocan la huelga de pilotos de Ryanair en Irlanda vía @hosteltur https://t.co/XXpHrHrfiL
negative,Retraso en el vuelo de #Ryanair de #PalmadeMallorca destino #Barcelona🤦🏽‍♀️ tendríamos que haber salido a las 6.30a… https://t.co/wfhOTSGcyW
negative,@luisangelmate @Iberia https://t.co/9i7hO5jXTu No me quiero imaginar que harán con las bicicletas...
neutral,"Cuenta la historia:Un caminante llegó a las puertas del cielo,SanPedro le preguntó:Hijo,Ya visitaste @spain hiciste… https://t.co/aasBi4RvxV"
positive,Iberia Plus cumple 25 años. Queremos celebrarlo contigo de una manera muy especial. Elige tu número favorito y... ¡… https://t.co/vosJO5mOkq
negative,Y una vez más @Iberia / @British_Airways me la juegan. Vuelo BA528 LON(HR)-ASTURIAS maleta perdida a fecha 16/12/17… https://t.co/ohLky84xDl
negative,Diego Ruíz tras el descenso de Iberia: “Un gol legítimo me deja sin pega” https://t.co/l9RFF3qlsC... https://t.co/4OnvIE7EfJ
positive,"2 meses y empiezo a trabajar con Iberia, que ricoooo😚❤"
negative,"@Ticocatala @jaumeclotet @JunaAlbert De hecho, bloquearon la inversión extranjera para Spanair que quería hacer vue… https://t.co/2yDQs6ns1G"
negative,Paralegal Dpto. Jurídico - 33% Discapacidad - Hipoges Iberia https://t.co/mDNDxqGbvb
negative,"@Iberia Vuelo IB6454 Quito-Madrid,31/10:sentada en 40A vi perfectamente como en 2 ocasiones a la azafata que organi… https://t.co/vAr7JN57Kp"
neutral,"Es fácil Jorge, no vuelvas a comprar un vuelo con ellos. Tienes otras compañías.

Pero a algunos @Ryanair nos encan… https://t.co/8gubrMTbR2"
neutral,"#Ryanair #Sevilla #Aeropuerto #Vitoria
Los vuelos directos saldrán los martes y sábados en los dos sentidos https://t.co/S44VOBSd9B"
positive,@Iberia Gracias ya funciona
negative,@Iberia RT POR FAVOR: PASAJEROS QUE IBERIA LES DEMORA LA DEVOLUCION DEL DINERO. JODAMOSLOS. RETUITEEMOS y COMPARTAM… https://t.co/E79sIIlaiY
neutral,@airberlin despide a sus empleados de Palma de Mallorca https://t.co/Ae4d8vDQqC #ERE ¿Perdió la empresa contra Ryanair en #Baleares? #paro
negative,El negocio de Ryanair con su elección de asientos aleatorio es ridículo. ¡Menuda banda!
negative,@Iberia El número 901 111 342 (Centro de Atención Iberia Equipaje) me mantuvo a la espera 4 min. y me colgó sin mot… https://t.co/bkqT6jLf67
neutral,"@Iberia esta pitillera de Iberia  , se regalaba o se vendia en los vuelos? https://t.co/5Low926QMO"
neutral,@SamsungEspana @Iberia Eso es más peligroso que la ruleta rusa 200 granadas en un avión 😂
neutral,"Pregunta para @Tea_Shop_Spain. La promo que mandásteis hace unos días sobre la tarjeta de Iberia, ¿es para compras… https://t.co/U2iyIA4K5k"
neutral,El canal Smithsonian recrea en un vídeo el accidente de Spanair en Barajas  #JK5022 https://t.co/d65ds4Muic
negative,"Cuando ryanair me pregunta si sé nadar 20 minutos seguidos es por si se cae el avión, ¿No?"
negative,"Con @Iberia, mi destino a un solo click. ¡Deseadme suerte! #HolaArgentina. Hola 79 destinos europeos al mejor precio https://t.co/Vh7yYOheKW"
positive,¿La esencia de Italia%3f En sus pueblos encontrarás la respuesta https://t.co/zqnCfZnumc #megustavolar vía @iberia
positive,@Iberia #HolaArgentina pero me gustaría decir Hola España! Que lindo q es viajar!
neutral,"@Iberia Los vuelos son en 2 compañías diferentes, Iberia y Emirates. La conexión es inferior a 12 horas"
neutral,Temazo de @AfricaSW Lufthansa arrebatará el liderazgo a Ryanair con la compra de Air Berlin https://t.co/AmTdnYCrNA vía @eleconomistaes
neutral,Iberia Plus cumple 25 años. Queremos celebrarlo contigo de una manera muy especial. Elige tu número favorito y... ¡… https://t.co/ZyD3w3TQPS
negative,@Iberia Y la única que pierde el equipaje y para hacer un reclamo te pide que lo hagas a través de un fax!
neutral,Los pilotos de Ryanair no harán huelga en Navidad tras el giro negociador de la ‘low cost’ https://t.co/VZBTExS5ZQ vía @indpcom
negative,#Sociedad / Los pilotos de Ryanair en Irlanda desconvocan la huelga de 24 horas: La aerolínea reconocerá a los sind… https://t.co/Ru3zGY1azt
negative,Si pero tambien son increíbles para cancelar vuelos a última hora o retrasarlos. Depende de la suerte que tengas 😂🤷… https://t.co/XQLhZe0tBu
positive,@SanchezdeCastro @josedecelis Tb en Ryanair. Llevan toda la semana pero los vuelos son a partir de Enero. Yo vi a Milán por 10 pavos
neutral,@SSemmartin El de Iberia lleva 342 paz el 340 que tenemos en aerolíneas 280 ... ( sumaste 58 y restaste 20)
negative,@Iberia mas de 20 minutos en el telefono para comprar la seleccion de un asiento porque no lo podia hacer via web c… https://t.co/kFDvJzrJF3
negative,@VasDanito @aa2000oficial @MatiasPatanian @flybondioficial @Guillodietrich @MindeTransporte Iberia sigue funcionand… https://t.co/2IMFdPl5lV
positive,@Iberia Felicidades @Iberia y que sean muchos más !! #90AniversarioIberia
neutral,"Ya en el taxi de vuelta a casa, dos viajes con RyanAir y turbulencias y sigo vivo, soy un desgraciado."
positive,"@Iberia Si gracias, nos confirman las 48 h que nos indicaba la aseguradora, gracias por la rápida respuesta"
negative,"@Iberia (2) Hemos hecho la reclamación en el formulario web de Vueling, pero aún sin respuesta."
neutral,"Con @Iberia, mi destino a un solo click. ¡Deseadme suerte! #HolaColombia. Hola 79 destinos europeos al mejor precio https://t.co/5QN4jCfjPB"
negative,Sindicato denuncia publicidade enganosa no recrutamento para a Ryanair https://t.co/1y6ZbzBAeP #economiaaominuto
positive,@Iberia bueno nos gustaria tener la primera experiencia de viajar con ustedesd saludos
neutral,@PikerPilot @Iberia Felicitaciones a Iberia y a ti.  Cariños!
neutral,@Iberia hola hable con Mastercard y me dijeron que el pago fue hecho. entonces no se que hacer. gracias
positive,"A pesar de las incidencias del #PuenteAéreo en la mañana de hoy el comportamiento, la eficacia y la profesionalidad… https://t.co/nmHmcpRsS9"
neutral,Hace 90 años Iberia unió Madrid y Barcelona por 163 pesetas. ¿Cuánto costaría hoy ese billete? https://t.co/pencQSSgLT
neutral,#Ofertas para #viajar… a pesar del #frío. @Destinia @Mapatours @skyscanner_es @Rumbo @kiwicom247 @wimdu @GoEuroES… https://t.co/qCbWN61HQs
neutral,Ryanair busca convertirse en el “Amazon de los viajes” desde sus oficinas en Madrid https://t.co/ji4Qc5DlHi
negative,Me estoy perdiendo a @mikelayestaran por culpa del retraso habitual de Iberia. ¿Sabéis si hay forma de ver luego eso en la web de la sexta?
negative,@EternoLimitado Buff es que Ryanair es peste jajaja. Pero al menos lo coges en tu propia ciudad! Nosotras ni eso XD
negative,Iberia Express lanza 5.000 billetes a 5 euros https://t.co/x9B1JJRpKx
negative,Ryanair está regalando 2 billetes gratis a todo el mundo después de la cancelación de más de 2000 vuelos. https://t.co/oVnrhKVaoK
positive,@internauta2009 @Iberia @fdeaguilaramat @RocioEnTuiter @MaraECMara @MargotAB @sanbarragan @luisevanegas… https://t.co/uxJacLDgU3
positive,Vaya detallazo el de Samsung con estos pasajeros de Iberia... ¡Un teléfono de altos vuelos! #note8abordo https://t.co/SeHjMWmHZa
negative,"El colmo. No se si culpa de @Gatwick_Airport o de @Iberia , pero no se ponen de acuerdo en el número de pasajeros e… https://t.co/s1RVrWwf6a"
negative,@AirNostrumLAM origen del vuelo Turín en avión de Iberia Airnostrum para su conocimiento. Tomen nota https://t.co/909kRUuT95
neutral,"#TránsitoECU911 
ATENCIÓN| @CTEcuador
recomienda  conducir con precaución 
en el tramo vial La Iberia-Ponce Enrique… https://t.co/xM2iviu4qb"
neutral,"@Iberia Gracias!, reviso de nuevo o mando el mail."
negative,"Las quejas efectuadas a #Iberia.com en su aplicativo de su Web sistemáticamente son desestimadas. 
Vaya servicio q… https://t.co/xn9gpfuCQr"
